index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
292867,154,29,37,0,0,1,0,0,1,0,4.206896551724138,0.0
292868,63,11,14,0,0,0,0,0,0,0,4.545454545454546,0.0
292869,1253,247,319,0,0,12,0,0,12,0,3.9635627530364372,0.0
292870,2545,588,784,3,61,26,0,0,10,6,3.295918367346939,0.0
292871,870,180,227,0,3,15,0,0,2,0,3.7555555555555555,0.0
292872,268,66,93,0,1,4,0,0,0,0,2.984848484848485,0.0
292873,658,120,171,0,3,2,0,1,2,0,4.35,0.0
292874,594,123,157,0,3,4,0,0,5,0,3.747967479674797,0.0
292875,3177,600,757,0,15,24,0,0,25,8,4.196666666666666,0.0
292876,1025,225,264,8,1,3,1,0,6,0,3.533333333333333,0.0
292877,1531,297,357,0,1,12,0,0,10,2,4.074074074074074,0.0
292878,1330,285,348,5,1,7,0,0,7,0,3.5789473684210527,0.0
292879,1066,200,277,2,20,1,0,0,1,1,4.22,0.0
292880,968,201,250,5,2,8,0,0,8,2,3.746268656716418,0.0
292881,2103,507,628,28,6,10,0,0,3,0,3.0927021696252464,0.0
292882,1391,291,374,2,8,11,0,2,13,4,3.70446735395189,0.0
292883,1598,324,427,0,4,12,0,0,0,4,3.8919753086419755,0.0
292885,727,216,311,4,1,19,9,0,1,1,2.324074074074074,0.0
292886,380,62,78,1,3,3,0,0,0,0,5.032258064516129,0.0
292887,346,66,81,0,0,1,0,0,1,0,4.136363636363637,0.0
292888,270,69,105,1,1,4,0,0,0,0,2.8260869565217392,0.0
292890,941,287,430,3,23,13,0,0,6,0,2.2125435540069684,0.0
292891,224,57,83,1,0,3,0,1,0,2,2.8421052631578947,0.0
292892,5303,867,1106,0,9,50,0,0,35,30,5.023068050749711,0.0
292893,1510,380,564,0,58,20,0,0,1,0,2.9157894736842107,0.0
292894,2232,434,538,1,8,20,0,0,13,0,4.0691244239631335,0.0
292895,3830,964,1357,2,70,47,0,0,16,18,2.8900414937759336,0.0
292896,1119,262,391,0,49,10,0,0,1,0,3.1946564885496183,0.0
292897,920,178,229,0,8,4,0,0,2,2,4.084269662921348,0.0
292898,545,107,151,0,0,6,0,0,0,0,3.953271028037383,0.0
292899,98,15,29,0,1,0,0,0,0,0,5.466666666666667,0.0
292900,84,14,20,0,0,1,0,0,0,0,4.714285714285714,0.0
292901,1275,327,497,0,49,14,0,0,3,2,2.837920489296636,0.0
292902,1405,365,529,1,50,14,0,0,3,0,2.778082191780822,0.0
292903,932,248,371,1,51,3,0,0,0,0,2.685483870967742,0.0
292904,514,98,128,0,0,2,0,0,1,0,4.173469387755102,0.0
292905,846,173,204,3,0,12,0,0,4,2,3.867052023121387,0.0
292906,408,106,155,0,0,7,0,1,0,0,2.7641509433962264,0.0
292907,974,209,240,5,1,6,0,0,9,0,3.6363636363636362,0.0
292908,189,40,48,0,1,2,0,0,1,0,3.675,0.0
292909,1487,300,344,0,1,11,0,0,12,2,3.9366666666666665,0.0
292910,1961,428,579,0,52,8,0,0,9,6,3.4929906542056073,0.0
292912,2544,625,895,2,102,9,0,0,12,0,2.9808,0.0
292913,1125,232,305,2,14,10,0,0,10,8,3.793103448275862,0.0
292914,1029,269,388,1,52,6,0,0,3,0,2.7546468401486988,0.0
292915,516,110,138,0,0,12,0,0,6,0,3.6363636363636362,0.0
292916,29,6,9,0,0,0,0,0,0,0,3.6666666666666665,0.0
292917,961,205,267,2,10,13,0,0,6,0,3.6341463414634148,0.0
292918,349,109,183,0,50,0,0,0,0,0,2.1376146788990824,0.0
292919,779,136,178,0,1,1,0,0,1,0,4.536764705882353,0.0
292921,105,25,35,0,1,1,0,0,0,2,3.16,0.0
292922,659,143,184,1,2,1,0,0,6,2,3.5244755244755246,0.0
292923,2176,554,816,6,111,13,0,0,7,6,2.8592057761732854,0.0
292924,401,85,103,1,0,2,0,0,2,0,3.6470588235294117,0.0
292925,102,25,34,0,1,1,0,0,0,2,3.04,0.0
292926,642,130,169,2,2,13,0,1,3,0,3.853846153846154,0.0
292927,552,117,146,0,1,5,0,0,3,2,3.6495726495726495,0.0
292928,1454,366,562,0,98,9,0,0,3,0,2.890710382513661,0.0
292929,196,37,46,0,1,3,0,0,0,0,4.27027027027027,0.0
292930,4385,1146,1805,11,14,39,0,0,24,4,2.732111692844677,0.0
292931,250,50,72,0,0,2,0,0,2,0,3.82,0.0
292932,692,148,204,0,0,13,0,0,7,2,3.5945945945945947,0.0
292933,493,101,126,0,1,5,0,0,2,1,3.801980198019802,0.0
292934,93,22,31,0,1,1,0,0,0,2,3.1818181818181817,0.0
292935,654,136,176,1,4,10,0,0,4,0,3.7279411764705883,0.0
292936,4073,943,1358,0,61,60,0,0,12,8,3.227995758218452,0.0
292937,831,199,252,5,1,3,0,0,5,0,3.1155778894472363,0.0
292938,2699,605,829,2,81,15,0,0,14,2,3.3636363636363638,0.0
292939,453,98,139,1,6,6,0,0,0,0,3.510204081632653,0.0
292941,1174,258,345,0,0,13,0,0,6,2,3.4573643410852712,0.0
292942,634,164,257,0,50,3,0,0,1,0,2.768292682926829,0.0
292943,1153,240,304,1,5,8,0,0,4,2,3.720833333333333,0.0
292944,542,96,125,1,0,6,0,0,3,0,4.489583333333333,0.0
292946,1257,248,297,0,5,5,0,0,9,2,3.9798387096774195,0.0
292947,3126,743,1064,0,52,53,0,0,5,0,3.1507402422611035,0.0
292948,3295,591,755,5,2,29,0,0,22,9,4.4636209813874785,0.0
292949,496,110,168,2,11,3,0,0,1,2,3.3727272727272726,0.0
292950,2270,584,868,0,115,17,0,0,10,20,2.8116438356164384,0.0
292951,269,54,71,0,3,1,0,0,1,0,3.8703703703703702,0.0
292952,419,79,97,0,3,4,0,0,2,0,4.215189873417722,0.0
292953,223,41,55,0,0,2,0,0,0,0,4.2926829268292686,0.0
292954,400,84,106,0,1,0,0,0,2,0,3.642857142857143,0.0
292955,242,54,64,0,0,0,0,0,2,0,3.425925925925926,0.0
292956,96,18,25,0,2,1,0,0,0,0,4.222222222222222,0.0
292957,154,29,34,0,0,2,0,0,2,0,4.310344827586207,0.0
292959,481,110,150,0,0,11,0,0,3,0,3.1636363636363636,0.0
292961,281,71,96,1,2,10,0,0,2,0,2.887323943661972,0.0
292962,233,45,57,0,0,1,0,0,0,0,4.133333333333334,0.0
292963,5146,1384,2062,4,294,15,0,0,17,10,2.645231213872832,0.0
292964,1283,236,295,0,3,8,0,0,12,8,4.334745762711864,0.0
292965,564,155,245,0,50,3,0,0,0,0,2.554838709677419,0.0
292966,276,60,77,0,2,4,0,0,1,0,3.55,0.0
292969,7101,1303,1632,1,16,61,0,0,48,20,4.36991557943208,0.0
292970,6019,1089,1379,0,26,65,0,0,39,12,4.453627180899908,0.0
292971,1189,264,331,3,0,7,0,0,9,8,3.4242424242424243,0.0
292972,824,171,202,0,8,2,0,0,3,0,3.736842105263158,0.0
292973,678,135,165,0,3,3,0,0,1,6,3.9555555555555557,0.0
292974,557,101,139,0,0,4,0,0,2,2,4.376237623762377,0.0
292975,309,72,92,1,3,2,0,0,1,0,3.2222222222222223,0.0
292976,154,30,42,0,0,1,0,0,1,0,4.033333333333333,0.0
292977,894,190,254,0,3,14,0,0,2,10,3.5842105263157893,0.0
292979,996,173,202,0,1,4,2,0,4,0,4.687861271676301,0.0
292980,375,70,79,0,0,2,0,0,1,0,4.328571428571428,0.0
292981,67,12,14,0,0,0,0,0,0,0,4.583333333333333,0.0
292982,708,137,176,0,8,1,0,0,12,2,4.08029197080292,0.0
292983,283,67,92,1,0,3,0,0,1,0,3.1641791044776117,0.0
292985,288,67,85,1,2,2,0,0,0,0,3.2238805970149254,0.0
292986,340,67,84,2,1,0,0,0,1,0,3.985074626865672,0.0
292987,2998,818,1185,9,148,17,0,0,4,4,2.6014669926650367,0.0
292989,2339,548,789,0,1,131,0,0,0,0,3.2025547445255476,0.0
292990,1193,318,481,0,51,7,0,0,3,2,2.6635220125786163,0.0
292991,59,11,14,0,0,0,0,0,0,0,4.181818181818182,0.0
292992,146,29,38,0,0,1,0,0,0,0,4.0,0.0
292993,2177,478,660,3,4,7,0,0,8,2,3.4539748953974896,0.0
292995,811,184,245,0,1,1,0,0,0,0,3.2989130434782608,0.0
292996,324,72,102,0,0,3,0,0,1,0,3.388888888888889,0.0
292997,426,128,210,0,52,0,0,0,0,2,2.2734375,0.0
292998,4438,1073,1513,12,154,14,0,0,20,0,3.0475302889095994,0.0
292999,311,56,68,1,0,2,0,0,0,0,4.464285714285714,0.0
293000,405,95,145,0,5,5,0,0,0,0,3.1578947368421053,0.0
293001,44,9,12,0,0,0,0,0,0,0,3.7777777777777777,0.0
293002,734,156,235,0,43,3,0,0,5,2,3.6025641025641026,0.0
293003,315,60,76,0,0,4,0,0,2,2,4.15,0.0
293004,334,79,105,1,2,6,0,0,1,0,3.151898734177215,0.0
293005,106,29,41,0,1,0,0,0,0,2,2.6206896551724137,0.0
293006,360,84,107,1,2,0,0,0,1,0,3.238095238095238,0.0
293008,290,58,67,0,1,1,0,0,4,0,3.9655172413793105,0.0
293009,639,142,188,2,4,4,0,0,5,0,3.387323943661972,0.0
293010,281,61,81,1,3,2,0,0,0,0,3.4918032786885247,0.0
293011,639,143,170,1,8,2,0,0,4,0,3.4405594405594404,0.0
293013,1277,277,360,1,2,11,0,0,4,2,3.523465703971119,0.0
293014,136,33,47,0,0,1,0,0,1,0,3.0,0.0
293015,767,178,235,3,26,9,0,0,5,0,3.2808988764044944,0.0
293016,1131,241,327,0,4,9,0,0,6,0,3.5975103734439835,0.0
293017,128,33,44,0,0,1,0,0,0,0,2.8484848484848486,0.0
293018,323,61,73,0,0,0,0,0,1,0,4.163934426229508,0.0
293019,348,75,105,0,0,2,0,0,1,0,3.48,0.0
293020,330,40,48,0,0,0,0,0,0,0,7.175,0.0
293021,1249,259,312,4,0,4,0,0,2,2,3.752895752895753,0.0
293022,1231,158,163,0,0,0,0,0,0,2,6.7784810126582276,0.0
293023,1442,281,357,1,4,5,0,0,10,0,3.9893238434163703,0.0
293024,310,66,80,0,3,1,0,0,1,0,3.621212121212121,0.0
293025,235,54,69,0,1,4,0,0,2,0,3.3333333333333335,0.0
293026,538,120,162,0,0,5,0,0,3,0,3.3916666666666666,0.0
293027,1070,212,261,0,8,9,0,0,6,0,3.943396226415094,0.0
293028,248,50,67,0,0,3,0,0,1,4,3.86,0.0
293029,281,64,81,1,1,1,0,0,1,0,3.359375,0.0
293030,102,23,33,0,0,0,0,0,1,0,3.347826086956522,0.0
293031,200,38,47,0,0,1,0,0,0,0,4.157894736842105,0.0
293032,470,106,151,1,6,8,0,0,2,0,3.330188679245283,0.0
293033,1199,241,323,0,0,6,0,1,13,4,3.854771784232365,0.0
293034,4141,841,1076,5,24,23,0,0,39,16,3.835909631391201,0.0
293035,470,97,127,1,1,5,0,0,0,0,3.752577319587629,0.0
293036,5735,1077,1341,0,5,29,0,0,27,18,4.2330547818013,0.0
293038,425,110,159,0,2,7,0,1,0,0,2.790909090909091,0.0
293039,1412,327,463,1,50,5,0,0,7,4,3.2262996941896023,0.0
293040,317,85,118,0,0,1,0,0,0,0,2.6470588235294117,0.0
293041,708,189,286,1,54,5,0,0,1,0,2.677248677248677,0.0
293042,1891,383,477,0,12,9,0,0,13,13,3.882506527415144,0.0
293044,2309,527,688,9,5,10,0,0,12,4,3.292220113851992,0.0
293045,2029,395,482,3,9,3,0,0,17,13,4.0430379746835445,0.0
293047,1429,345,490,3,50,8,0,0,3,2,3.0521739130434784,0.0
293049,935,222,292,2,30,2,2,0,7,2,3.1396396396396398,0.0
293050,1115,325,521,4,98,4,0,0,4,0,2.3446153846153845,0.0
293051,364,75,101,0,7,3,0,0,1,0,3.7333333333333334,0.0
293052,1142,365,609,0,156,0,0,0,0,6,2.0657534246575344,0.0
293053,72,15,24,0,0,0,0,0,0,3,3.6,0.0
293054,437,71,85,0,1,2,0,0,3,0,5.042253521126761,0.0
293055,68,14,18,0,0,0,0,0,0,0,3.857142857142857,0.0
293056,400,86,108,0,1,6,0,0,0,2,3.5697674418604652,0.0
293057,666,156,201,1,1,5,0,0,3,0,3.1923076923076925,0.0
293058,44,8,11,0,0,0,0,0,0,0,4.375,0.0
293059,696,118,157,0,1,3,0,1,3,0,4.771186440677966,0.0
293060,720,160,206,0,0,7,0,0,6,0,3.4125,0.0
293061,405,84,118,0,1,1,0,1,0,0,3.6904761904761907,0.0
293063,2915,757,1116,1,55,55,0,0,4,0,2.787318361955086,0.0
293064,1063,264,371,2,50,4,0,0,3,0,2.977272727272727,0.0
293065,950,86,111,2,1,0,0,0,0,0,9.80232558139535,0.0
293066,375,94,123,0,2,5,0,0,1,0,2.9574468085106385,0.0
293068,367,72,88,0,1,2,0,0,0,0,4.013888888888889,0.0
293069,201,39,44,0,0,1,0,0,2,0,4.128205128205129,0.0
293070,1331,305,426,2,56,7,0,0,4,4,3.2885245901639344,0.0
293072,735,174,215,0,0,3,0,0,1,0,3.1494252873563218,0.0
293073,176,38,46,0,0,1,0,0,0,0,3.526315789473684,0.0
293074,128,26,35,0,1,0,0,0,0,2,3.8461538461538463,0.0
293075,3841,904,1306,0,107,44,0,0,5,4,3.172566371681416,0.0
293076,40,8,13,0,0,0,0,0,0,0,3.625,0.0
293077,217,41,58,0,1,1,2,0,0,0,4.170731707317073,0.0
293078,244,53,80,0,2,0,0,0,0,0,3.452830188679245,0.0
293079,323,72,98,0,1,3,0,0,1,0,3.375,0.0
293081,462,144,231,0,50,2,0,0,0,0,2.1597222222222223,0.0
293082,87,19,24,0,0,1,0,0,0,0,3.5789473684210527,0.0
293083,2860,501,597,3,9,11,0,0,20,6,4.632734530938124,0.0
293084,403,78,98,0,1,3,0,0,1,0,4.089743589743589,0.0
293085,311,74,107,1,8,0,0,0,1,4,3.0945945945945947,0.0
293086,895,181,206,0,1,5,0,0,6,2,3.9226519337016574,0.0
293088,1435,360,529,0,59,7,0,0,9,0,2.8916666666666666,0.0
293089,3644,679,785,4,7,23,0,0,28,4,4.329896907216495,0.0
293090,962,203,273,2,21,7,0,0,2,0,3.645320197044335,0.0
293091,32,7,11,1,0,0,0,0,0,0,3.4285714285714284,0.0
293092,391,84,102,2,1,3,0,0,1,0,3.619047619047619,0.0
293093,3178,693,989,0,1,3,0,70,0,0,3.531024531024531,0.0
293094,507,96,132,1,5,15,0,0,3,4,4.1875,0.0
293095,908,219,262,0,2,5,0,0,5,0,3.136986301369863,0.0
293096,678,156,238,0,10,32,0,0,1,0,3.3141025641025643,0.0
293097,991,188,222,0,1,8,0,0,14,0,4.202127659574468,0.0
293098,363,87,119,0,1,7,0,0,0,0,3.0804597701149423,0.0
293099,2371,518,707,0,58,12,0,0,2,2,3.469111969111969,0.0
293100,104,25,34,0,1,1,0,0,0,2,3.12,0.0
293101,1120,255,332,2,5,5,0,0,4,4,3.3019607843137253,0.0
293102,411,128,209,0,52,0,0,0,0,2,2.15625,0.0
293103,321,66,83,0,2,2,0,0,3,2,3.803030303030303,0.0
293105,2425,506,702,0,29,8,0,0,11,15,3.632411067193676,0.0
293106,402,93,113,2,0,4,0,0,2,0,3.3010752688172045,0.0
293107,222,45,61,0,0,6,0,0,2,0,3.7777777777777777,0.0
293108,746,161,226,1,4,1,0,0,2,0,3.5217391304347827,0.0
293109,348,73,105,0,5,2,0,0,1,0,3.643835616438356,0.0
293110,651,132,154,0,1,1,0,0,4,0,3.878787878787879,0.0
293111,9662,1730,2205,13,51,88,49,0,73,19,4.486127167630058,0.0
293112,237,50,65,0,1,6,0,0,1,0,3.66,0.0
293113,433,85,110,1,3,0,0,0,1,0,4.0,0.0
293114,293,68,90,1,8,1,0,0,0,2,3.2205882352941178,0.0
293115,1039,273,402,1,51,9,0,0,5,0,2.7362637362637363,0.0
293116,1005,229,318,3,20,15,0,0,3,0,3.3013100436681224,0.0
293117,513,85,106,0,0,1,0,0,2,0,4.9411764705882355,0.0
293118,293,57,70,0,3,1,0,0,1,0,4.0701754385964914,0.0
293119,101,26,35,1,0,0,0,0,0,0,2.8846153846153846,0.0
293120,1325,306,379,3,7,8,0,0,2,0,3.2973856209150325,0.0
293122,1020,274,381,0,0,14,0,0,0,8,2.6496350364963503,0.0
293123,2217,563,825,8,114,13,0,0,8,8,2.886323268206039,0.0
293124,412,73,90,0,0,4,0,0,1,0,4.561643835616438,0.0
293125,569,113,144,2,2,5,0,0,3,2,3.9646017699115044,0.0
293126,408,87,105,0,0,3,0,0,2,0,3.6091954022988504,0.0
293127,264,62,75,0,2,1,0,0,1,4,3.225806451612903,0.0
293129,88,20,27,0,1,0,0,0,0,0,3.35,0.0
293130,412,68,88,0,0,3,0,0,0,0,4.897058823529412,0.0
293132,880,167,222,0,10,2,0,0,6,0,4.149700598802395,0.0
293133,429,98,145,0,7,1,0,0,0,6,3.2244897959183674,0.0
293134,390,86,105,0,2,6,0,0,1,0,3.4767441860465116,0.0
293135,139,32,43,0,1,3,0,0,1,0,3.25,0.0
293136,96,15,18,0,1,0,0,0,1,0,5.4,0.0
293137,279,57,66,0,1,0,0,0,0,0,3.8421052631578947,0.0
293138,75,12,15,0,1,0,0,0,0,0,5.25,0.0
293139,205,36,44,0,0,2,0,0,0,0,4.611111111111111,0.0
293141,8273,1500,1878,3,22,87,45,0,64,18,4.433333333333334,0.0
293142,452,104,134,2,1,3,0,0,2,1,3.298076923076923,0.0
293143,805,174,233,0,16,1,0,0,2,12,3.5402298850574714,0.0
293144,76,13,15,0,0,0,0,0,1,0,4.846153846153846,0.0
293145,667,126,168,0,2,3,0,0,1,0,4.158730158730159,0.0
293146,629,144,190,3,1,5,0,0,9,0,3.2916666666666665,0.0
293147,1494,311,401,3,0,9,0,0,5,0,3.7138263665594855,0.0
293148,436,81,96,0,3,1,0,0,2,0,4.271604938271605,0.0
293149,820,223,327,1,52,2,0,0,1,2,2.6143497757847536,0.0
293150,170,34,43,0,0,1,0,0,1,0,3.9411764705882355,0.0
293151,399,89,111,1,2,1,0,0,2,0,3.4157303370786516,0.0
293152,480,101,130,0,0,4,0,0,0,2,3.6534653465346536,0.0
293153,4568,848,1196,0,22,21,0,0,27,17,4.20872641509434,0.0
293154,4231,816,1019,8,18,32,0,0,27,6,4.10171568627451,0.0
293155,298,46,64,0,0,0,0,0,2,0,5.217391304347826,0.0
293156,517,107,142,1,1,7,0,0,1,8,3.7476635514018692,0.0
293157,630,138,178,3,1,7,0,0,1,2,3.4782608695652173,0.0
293158,97,26,38,0,0,0,0,0,0,0,2.6923076923076925,0.0
293159,128,30,40,0,0,1,0,0,0,0,3.2,0.0
293160,1365,227,268,8,1,0,0,0,3,0,4.916299559471366,0.0
293161,100,17,21,0,0,0,0,0,0,0,4.882352941176471,0.0
293162,350,75,101,0,2,0,0,0,2,0,3.546666666666667,0.0
293163,1315,196,241,2,1,3,0,0,7,0,5.5561224489795915,0.0
293164,48,9,13,0,1,0,0,0,0,0,4.222222222222222,0.0
293165,428,92,116,0,1,6,0,0,1,0,3.5760869565217392,0.0
293166,777,162,187,0,1,2,0,0,2,0,3.734567901234568,0.0
293167,6886,1792,2637,2,1,187,0,0,1,0,2.795200892857143,0.0
293168,817,180,257,1,8,2,0,0,3,0,3.35,0.0
293169,159,31,48,0,1,0,0,0,0,0,4.0,0.0
293170,62,13,19,0,0,1,0,0,1,0,3.6923076923076925,0.0
293171,150,38,51,0,1,1,0,0,0,0,2.9210526315789473,0.0
293172,193,45,63,0,1,4,0,0,0,0,3.1777777777777776,0.0
293174,66,18,22,0,0,0,0,0,0,0,2.6666666666666665,0.0
293175,554,125,154,0,1,7,0,0,1,4,3.368,0.0
293176,503,105,139,0,4,0,0,0,2,0,3.6857142857142855,0.0
293178,317,83,124,2,5,0,1,0,0,10,2.710843373493976,0.0
293179,3187,824,1220,8,161,24,0,0,8,6,2.8009708737864076,0.0
293181,344,79,97,1,0,4,0,0,1,0,3.329113924050633,0.0
293182,631,156,244,1,23,1,1,1,0,10,2.923076923076923,0.0
293183,389,125,206,0,52,0,0,0,0,2,2.056,0.0
293184,80,20,24,0,0,0,0,0,0,0,2.95,0.0
293185,752,172,220,2,1,2,0,0,2,0,3.296511627906977,0.0
293186,302,63,80,0,0,3,0,0,0,0,3.7142857142857144,0.0
293187,48,8,11,0,0,0,0,0,0,0,4.75,0.0
293189,1139,306,450,2,56,14,0,0,0,6,2.656862745098039,0.0
293190,352,68,79,1,0,2,0,0,1,0,4.176470588235294,0.0
293191,1390,231,293,1,3,11,0,0,7,0,4.935064935064935,0.0
293192,679,165,227,3,6,9,0,0,1,8,3.0484848484848484,0.0
293193,404,75,104,0,0,2,0,0,0,0,4.226666666666667,0.0
293194,1109,282,432,2,57,11,0,0,0,4,2.847517730496454,0.0
293195,151,30,43,0,0,1,0,0,1,0,3.933333333333333,0.0
293197,88,16,19,0,0,0,0,0,0,0,4.5,0.0
293198,1947,494,717,1,101,10,0,0,5,0,2.860323886639676,0.0
293199,817,166,207,0,0,8,0,0,5,8,3.8493975903614457,0.0
293200,1649,390,606,8,49,31,0,0,8,34,3.141025641025641,0.0
293201,157,36,48,0,1,1,0,0,0,2,3.361111111111111,0.0
293203,477,87,114,0,0,5,0,0,1,0,4.32183908045977,0.0
293204,2123,453,626,6,15,8,0,0,14,4,3.5783664459161146,0.0
293205,374,81,100,0,2,1,0,0,1,0,3.54320987654321,0.0
293207,953,84,104,0,0,0,0,0,0,0,10.119047619047619,0.0
293209,134,31,43,0,3,1,0,0,0,2,3.2903225806451615,0.0
293210,402,47,60,0,0,0,0,0,0,0,7.340425531914893,0.0
293211,579,108,157,0,1,2,0,0,0,0,4.231481481481482,0.0
293212,1367,354,528,1,53,21,0,0,1,0,2.8022598870056497,0.0
293214,8933,2443,3456,5,23,3,0,250,14,2,2.5976258698321737,0.0
293215,407,88,118,0,4,1,0,0,2,7,3.5681818181818183,0.0
293216,257,53,64,0,0,2,0,0,0,0,3.792452830188679,0.0
293217,610,127,165,2,2,8,0,1,5,3,3.779527559055118,0.0
293218,1683,379,523,2,36,28,0,0,6,2,3.3588390501319263,0.0
293219,111,21,28,0,1,0,0,0,0,0,4.190476190476191,0.0
293220,1175,330,505,0,99,5,0,0,5,0,2.496969696969697,0.0
293221,1086,236,328,1,9,4,0,0,2,3,3.5,0.0
293222,1690,461,684,0,112,12,0,0,5,0,2.598698481561822,0.0
293223,418,102,157,0,2,1,0,0,3,10,2.8137254901960786,0.0
293224,344,70,85,1,2,1,0,0,2,0,3.8285714285714287,0.0
293225,695,130,160,0,0,2,0,0,5,0,4.230769230769231,0.0
293226,1163,291,428,0,78,9,0,0,11,2,2.9209621993127146,0.0
293227,802,152,195,3,3,8,0,0,6,0,4.177631578947368,0.0
293228,1451,224,266,1,2,9,0,0,1,0,5.4375,0.0
293229,1471,374,560,3,49,20,0,0,1,0,2.858288770053476,0.0
293230,389,82,99,0,0,1,0,0,1,4,3.6707317073170733,0.0
293231,1425,268,328,0,10,5,0,0,5,0,4.2164179104477615,0.0
293233,569,150,234,1,52,1,0,0,3,0,2.72,0.0
293234,775,163,229,2,3,5,0,2,3,2,3.644171779141104,0.0
293235,163,31,40,1,2,0,0,0,0,0,4.161290322580645,0.0
293237,426,94,132,0,6,6,0,0,1,0,3.425531914893617,0.0
293238,732,165,217,0,7,4,0,0,2,2,3.4242424242424243,0.0
293240,677,181,277,0,50,4,0,0,0,0,2.6629834254143647,0.0
293242,2503,541,707,7,8,25,0,0,11,17,3.523105360443623,0.0
293243,193,41,62,0,2,0,0,3,0,0,3.6097560975609757,0.0
293244,39,7,9,0,0,0,0,0,0,0,4.428571428571429,0.0
293245,1343,291,367,3,6,21,0,0,10,0,3.549828178694158,0.0
293246,490,97,124,0,0,6,0,0,4,0,3.9278350515463916,0.0
293247,2850,569,655,0,0,22,0,0,28,2,4.003514938488577,0.0
293248,193,39,48,0,0,2,0,0,1,0,3.871794871794872,0.0
293249,387,94,141,0,4,16,0,0,3,0,3.0319148936170213,0.0
293250,433,46,58,0,0,0,0,0,0,0,8.195652173913043,0.0
293251,383,122,203,0,52,0,0,0,0,2,2.081967213114754,0.0
293252,4853,950,1290,0,48,26,0,0,23,15,3.973684210526316,0.0
293253,2153,413,486,4,0,10,0,0,14,2,4.128329297820823,0.0
293254,631,124,170,0,10,5,0,1,1,0,3.9838709677419355,0.0
293255,668,139,187,0,1,6,0,1,1,0,3.7194244604316546,0.0
293256,1211,243,312,2,0,6,0,0,6,2,3.888888888888889,0.0
293257,460,93,110,2,0,2,0,0,5,0,3.870967741935484,0.0
293258,175,38,44,0,0,1,0,0,0,0,3.5526315789473686,0.0
293259,1219,278,392,0,6,21,0,0,4,2,3.2949640287769784,0.0
293260,52,9,12,0,0,0,0,0,1,0,4.555555555555555,0.0
293261,527,72,80,0,0,1,0,0,0,0,6.263888888888889,0.0
293263,283,62,78,0,2,3,0,0,1,2,3.5161290322580645,0.0
293264,3870,903,1283,0,160,26,0,0,14,8,3.2081949058693247,0.0
293265,1287,334,516,0,98,8,0,0,3,0,2.781437125748503,0.0
293267,10652,2562,3711,1,50,245,0,0,14,0,3.1046057767369244,0.0
293268,5351,999,1289,3,21,30,0,0,28,22,4.2392392392392395,0.0
293269,1459,351,492,1,49,14,0,0,2,0,3.076923076923077,0.0
293270,7145,1248,1594,4,7,53,44,0,48,14,4.602564102564102,0.0
293271,564,164,237,5,1,3,6,0,3,0,2.341463414634146,0.0
293272,382,101,172,0,55,1,0,0,2,0,2.722772277227723,0.0
293273,1962,400,494,1,2,19,0,0,7,8,3.83,0.0
293274,407,102,146,0,0,7,0,1,0,0,2.911764705882353,0.0
293275,409,89,110,1,0,1,0,0,2,2,3.539325842696629,0.0
293276,1542,311,410,0,1,6,0,1,14,4,3.852090032154341,0.0
293277,635,192,268,3,0,16,8,1,2,1,2.2760416666666665,0.0
293278,642,138,173,3,3,5,0,0,2,0,3.630434782608696,0.0
293279,796,201,260,0,11,0,0,0,10,2,2.855721393034826,0.0
293280,479,103,121,3,0,2,0,0,7,0,3.5728155339805827,0.0
293281,1832,501,838,0,21,23,0,0,10,0,2.5548902195608783,0.0
293282,1430,344,507,1,50,17,0,0,3,2,3.0843023255813953,0.0
293283,1537,443,680,1,100,15,0,2,4,6,2.4085778781038374,0.0
293284,1545,326,392,3,2,15,0,0,4,6,3.7116564417177913,0.0
293285,2275,528,755,0,51,21,0,0,9,0,3.221590909090909,0.0
293286,402,79,96,0,0,5,0,0,5,0,4.012658227848101,0.0
293287,649,135,174,0,1,10,0,0,1,4,3.7185185185185183,0.0
293288,1988,504,731,5,49,17,0,0,6,0,2.861111111111111,0.0
293289,2387,497,701,0,23,11,0,0,10,7,3.6317907444668007,0.0
293291,164,31,39,0,1,1,0,0,0,0,4.258064516129032,0.0
293292,1388,306,434,0,54,7,0,0,3,2,3.447712418300654,0.0
293293,638,139,178,0,1,6,0,0,0,6,3.5251798561151078,0.0
293295,498,110,157,0,12,1,0,0,5,0,3.409090909090909,0.0
293296,1593,398,578,6,55,5,0,0,9,8,2.907035175879397,0.0
293297,1081,207,286,0,23,1,0,0,2,1,4.115942028985507,0.0
293298,847,180,227,2,1,6,0,0,2,2,3.6333333333333333,0.0
293299,995,212,277,4,5,3,0,0,9,2,3.589622641509434,0.0
293300,2902,445,554,0,22,18,0,0,1,0,5.417977528089888,0.0
293301,662,104,163,0,6,0,0,0,3,0,4.951923076923077,0.0
293302,655,225,232,0,0,0,0,0,1,0,1.8844444444444444,0.0
293303,808,170,240,0,1,39,0,0,2,0,3.676470588235294,0.0
293304,443,91,112,0,3,4,0,0,1,0,3.78021978021978,0.0
293305,375,120,201,0,52,0,0,0,0,2,2.075,0.0
293306,3602,812,1047,10,8,16,0,0,23,4,3.350985221674877,0.0
