index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
180064,111,8,25,0,0,1,0,2,0,8,13.0,1
180065,113,8,27,0,0,1,0,2,0,10,13.25,1
180066,115,8,29,0,0,1,0,2,0,12,13.5,1
180067,95,6,20,0,0,1,0,1,0,6,15.0,1
180068,115,8,29,4,0,1,0,2,0,8,13.5,1
180069,117,8,31,4,0,1,0,2,0,10,13.75,1
180070,119,8,33,4,0,1,0,2,0,12,14.0,1
180071,113,8,27,4,0,1,0,2,0,6,13.25,1
180072,120,10,30,4,0,1,0,1,0,8,11.1,1
180073,122,10,32,4,0,1,0,1,0,10,11.3,1
180074,124,10,34,4,0,1,0,1,0,12,11.5,1
180075,118,10,28,4,0,1,0,1,0,6,10.9,1
180076,115,8,29,0,0,1,0,2,0,8,13.5,1
180077,117,8,31,0,0,1,0,2,0,10,13.75,1
180078,119,8,33,0,0,1,0,2,0,12,14.0,1
180079,113,8,27,0,0,1,0,2,0,6,13.25,1
180080,120,10,30,0,0,1,0,1,0,8,11.1,1
180081,122,10,32,0,0,1,0,1,0,10,11.3,1
180082,124,10,34,0,0,1,0,1,0,12,11.5,1
180083,118,10,28,0,0,1,0,1,0,6,10.9,1
180084,102,7,23,0,2,1,0,1,0,6,13.714285714285714,1
180085,101,7,22,0,0,1,0,1,0,6,13.571428571428571,1
180086,112,8,27,4,0,1,0,2,0,6,13.125,1
180087,120,9,28,1,2,1,0,2,0,7,12.444444444444445,1
180088,120,9,28,0,2,1,0,2,0,7,12.444444444444445,1
180089,119,9,27,0,2,1,0,2,0,7,12.333333333333334,1
180090,119,9,27,1,2,1,0,2,0,6,12.333333333333334,1
180091,119,9,27,0,2,1,0,2,0,6,12.333333333333334,1
180092,118,9,26,0,2,1,0,2,0,6,12.222222222222221,1
180093,164,9,48,2,0,1,10,2,0,18,17.333333333333332,1
180094,173,11,50,2,0,1,10,2,0,18,14.818181818181818,1
180095,160,9,46,2,0,1,6,2,0,18,16.88888888888889,1
180096,170,11,48,0,0,1,10,2,0,18,14.545454545454545,1
180097,162,9,46,0,0,1,10,2,0,18,17.11111111111111,1
180098,126,9,28,0,0,1,0,2,0,8,13.11111111111111,1
180099,159,9,44,0,0,1,6,2,0,18,16.77777777777778,1
180100,129,11,31,1,2,1,0,2,0,8,10.818181818181818,1
180101,129,11,31,0,2,1,0,2,0,8,10.818181818181818,1
180102,128,11,30,0,2,1,0,2,0,8,10.727272727272727,1
180103,128,11,30,1,2,1,0,2,0,7,10.727272727272727,1
180104,128,11,30,0,2,1,0,2,0,7,10.727272727272727,1
180105,127,11,29,0,2,1,0,2,0,7,10.636363636363637,1
180108,216,8,48,0,0,1,0,3,0,6,26.125,1
180110,161,9,36,0,1,1,1,2,0,8,17.0,1
180111,114,9,26,1,0,1,0,1,0,7,11.777777777777779,1
180112,102,7,24,0,2,1,0,1,0,7,13.714285714285714,1
180113,103,7,25,1,2,1,0,1,0,7,13.857142857142858,1
180114,102,7,24,1,2,1,0,1,0,6,13.714285714285714,1
180115,102,7,24,0,2,1,0,1,0,6,13.714285714285714,1
180116,110,8,25,0,0,1,0,2,0,8,12.875,1
180117,112,8,27,0,0,1,0,2,0,10,13.125,1
180118,114,8,29,0,0,1,0,2,0,12,13.375,1
180119,94,6,20,0,0,1,0,1,0,6,14.833333333333334,1
180120,114,8,29,4,0,1,0,2,0,8,13.375,1
180121,116,8,31,4,0,1,0,2,0,10,13.625,1
180122,118,8,33,4,0,1,0,2,0,12,13.875,1
180124,119,10,30,4,0,1,0,1,0,8,11.0,1
180125,121,10,32,4,0,1,0,1,0,10,11.2,1
180126,123,10,34,4,0,1,0,1,0,12,11.4,1
180127,117,10,28,4,0,1,0,1,0,6,10.8,1
180128,114,8,29,0,0,1,0,2,0,8,13.375,1
180129,116,8,31,0,0,1,0,2,0,10,13.625,1
180130,118,8,33,0,0,1,0,2,0,12,13.875,1
180131,112,8,27,0,0,1,0,2,0,6,13.125,1
180132,119,10,30,0,0,1,0,1,0,8,11.0,1
180133,121,10,32,0,0,1,0,1,0,10,11.2,1
180134,123,10,34,0,0,1,0,1,0,12,11.4,1
180135,117,10,28,0,0,1,0,1,0,6,10.8,1
180136,101,7,23,0,2,1,0,1,0,6,13.571428571428571,1
180137,100,7,22,0,0,1,0,1,0,6,13.428571428571429,1
180138,111,8,27,4,0,1,0,2,0,6,13.0,1
180139,119,9,28,1,2,1,0,2,0,7,12.333333333333334,1
180140,119,9,28,0,2,1,0,2,0,7,12.333333333333334,1
180141,118,9,27,0,2,1,0,2,0,7,12.222222222222221,1
180142,118,9,27,1,2,1,0,2,0,6,12.222222222222221,1
180143,118,9,27,0,2,1,0,2,0,6,12.222222222222221,1
180144,117,9,26,0,2,1,0,2,0,6,12.11111111111111,1
180145,163,9,48,2,0,1,10,2,0,18,17.22222222222222,1
180146,174,11,50,2,0,1,10,2,0,18,14.909090909090908,1
180147,161,9,46,2,0,1,6,2,0,18,17.0,1
180148,169,11,48,0,0,1,10,2,0,18,14.454545454545455,1
180150,125,9,28,0,0,1,0,2,0,8,13.0,1
180151,160,9,44,0,0,1,6,2,0,18,16.88888888888889,1
180152,128,11,31,1,2,1,0,2,0,8,10.727272727272727,1
180153,128,11,31,0,2,1,0,2,0,8,10.727272727272727,1
180154,127,11,30,0,2,1,0,2,0,8,10.636363636363637,1
180155,127,11,30,1,2,1,0,2,0,7,10.636363636363637,1
180156,127,11,30,0,2,1,0,2,0,7,10.636363636363637,1
180157,126,11,29,0,2,1,0,2,0,7,10.545454545454545,1
180160,113,9,26,1,0,1,0,1,0,7,11.666666666666666,1
180161,98,6,23,0,2,1,0,1,0,7,15.5,1
180162,99,6,24,1,2,1,0,1,0,7,15.666666666666666,1
180163,98,6,23,1,2,1,0,1,0,6,15.5,1
180164,98,6,23,0,2,1,0,1,0,6,15.5,1
180165,99,6,24,0,2,1,0,1,0,8,15.666666666666666,1
180166,100,6,25,0,2,1,0,1,0,9,15.833333333333334,1
180167,97,6,22,0,2,1,0,1,0,6,15.333333333333334,1
180168,100,6,25,1,2,1,0,1,0,8,15.833333333333334,1
180169,101,6,26,1,2,1,0,1,0,9,16.0,1
180170,99,6,24,0,2,1,0,1,0,7,15.666666666666666,1
180171,100,6,25,0,2,1,0,1,0,8,15.833333333333334,1
180172,101,6,26,0,2,1,0,1,0,9,16.0,1
180173,115,8,27,1,2,1,0,2,0,7,13.5,1
180174,115,8,27,0,2,1,0,2,0,7,13.5,1
180175,114,8,26,0,2,1,0,2,0,7,13.375,1
180176,114,8,26,1,2,1,0,2,0,6,13.375,1
180177,114,8,26,0,2,1,0,2,0,6,13.375,1
180178,113,8,25,0,2,1,0,2,0,6,13.25,1
180179,162,9,46,1,2,1,8,2,0,17,17.11111111111111,1
180180,173,11,48,1,2,1,8,2,0,17,14.818181818181818,1
180181,160,9,45,1,2,1,6,2,0,17,16.88888888888889,1
180182,171,11,47,0,2,1,8,2,0,17,14.636363636363637,1
180183,162,9,45,0,2,1,8,2,0,17,17.11111111111111,1
180184,126,9,28,0,2,1,0,2,0,7,13.11111111111111,1
180185,159,9,44,0,2,1,6,2,0,17,16.77777777777778,1
180186,124,10,30,1,2,1,0,2,0,8,11.5,1
180187,124,10,30,0,2,1,0,2,0,8,11.5,1
180188,123,10,29,0,2,1,0,2,0,8,11.4,1
180189,123,10,29,1,2,1,0,2,0,7,11.4,1
180190,123,10,29,0,2,1,0,2,0,7,11.4,1
180191,122,10,28,0,2,1,0,2,0,7,11.3,1
180194,115,9,27,1,2,1,0,1,0,7,11.88888888888889,1
180195,97,6,23,0,2,1,0,1,0,7,15.333333333333334,1
180196,98,6,24,1,2,1,0,1,0,7,15.5,1
180197,97,6,23,1,2,1,0,1,0,6,15.333333333333334,1
180198,97,6,23,0,2,1,0,1,0,6,15.333333333333334,1
180199,98,6,24,0,2,1,0,1,0,8,15.5,1
180200,99,6,25,0,2,1,0,1,0,9,15.666666666666666,1
180201,96,6,22,0,2,1,0,1,0,6,15.166666666666666,1
180202,99,6,25,1,2,1,0,1,0,8,15.666666666666666,1
180203,100,6,26,1,2,1,0,1,0,9,15.833333333333334,1
180204,98,6,24,0,2,1,0,1,0,7,15.5,1
180205,99,6,25,0,2,1,0,1,0,8,15.666666666666666,1
180206,100,6,26,0,2,1,0,1,0,9,15.833333333333334,1
180207,114,8,27,1,2,1,0,2,0,7,13.375,1
180208,114,8,27,0,2,1,0,2,0,7,13.375,1
180209,113,8,26,0,2,1,0,2,0,7,13.25,1
180210,113,8,26,1,2,1,0,2,0,6,13.25,1
180211,113,8,26,0,2,1,0,2,0,6,13.25,1
180212,112,8,25,0,2,1,0,2,0,6,13.125,1
180213,161,9,46,1,2,1,8,2,0,17,17.0,1
180214,171,11,48,1,2,1,8,2,0,17,14.636363636363637,1
180216,170,11,47,0,2,1,8,2,0,17,14.545454545454545,1
180217,161,9,45,0,2,1,8,2,0,17,17.0,1
180218,125,9,28,0,2,1,0,2,0,7,13.0,1
180219,158,9,44,0,2,1,6,2,0,17,16.666666666666668,1
180220,123,10,30,1,2,1,0,2,0,8,11.4,1
180221,123,10,30,0,2,1,0,2,0,8,11.4,1
180222,122,10,29,0,2,1,0,2,0,8,11.3,1
180223,122,10,29,1,2,1,0,2,0,7,11.3,1
180224,122,10,29,0,2,1,0,2,0,7,11.3,1
180225,121,10,28,0,2,1,0,2,0,7,11.2,1
180228,114,9,27,1,2,1,0,1,0,7,11.777777777777779,1
180231,135,14,37,1,2,1,0,1,0,12,8.714285714285714,1
180232,127,13,33,0,0,1,0,1,0,12,8.846153846153847,1
180233,154,14,41,1,2,2,0,1,0,14,10.071428571428571,1
180234,146,13,37,0,0,2,0,1,0,14,10.307692307692308,1
180235,52,3,11,0,0,0,0,1,0,1,16.666666666666668,1
180236,53,3,12,1,0,0,0,1,0,1,17.0,1
180237,52,3,11,1,0,0,0,1,0,0,16.666666666666668,1
180238,52,3,11,0,0,0,0,1,0,0,16.666666666666668,1
180239,53,3,12,0,0,0,0,1,0,2,17.0,1
180240,54,3,13,0,0,0,0,1,0,3,17.333333333333332,1
180241,51,3,10,0,0,0,0,1,0,0,16.333333333333332,1
180242,54,3,13,1,0,0,0,1,0,2,17.333333333333332,1
180243,55,3,14,1,0,0,0,1,0,3,17.666666666666668,1
180244,53,3,12,0,0,0,0,1,0,1,17.0,1
180245,54,3,13,0,0,0,0,1,0,2,17.333333333333332,1
180246,55,3,14,0,0,0,0,1,0,3,17.666666666666668,1
180247,78,7,18,1,0,0,0,2,0,2,10.285714285714286,1
180248,78,7,18,0,0,0,0,2,0,2,10.285714285714286,1
180249,77,7,17,0,0,0,0,2,0,2,10.142857142857142,1
180250,77,7,17,1,0,0,0,2,0,1,10.142857142857142,1
180251,77,7,17,0,0,0,0,2,0,1,10.142857142857142,1
180252,76,7,16,0,0,0,0,2,0,1,10.0,1
180253,68,5,14,0,0,0,0,2,0,0,12.8,1
180254,69,5,15,0,0,0,0,2,0,1,13.0,1
180291,55,4,12,0,0,0,0,1,0,1,13.0,1
180292,56,4,13,1,0,0,0,1,0,1,13.25,1
180293,55,4,12,1,0,0,0,1,0,0,13.0,1
180294,55,4,12,0,0,0,0,1,0,0,13.0,1
180295,56,4,13,0,0,0,0,1,0,2,13.25,1
180296,57,4,14,0,0,0,0,1,0,3,13.5,1
180297,54,4,11,0,0,0,0,1,0,0,12.75,1
180298,57,4,14,1,0,0,0,1,0,2,13.5,1
180299,58,4,15,1,0,0,0,1,0,3,13.75,1
180300,56,4,13,0,0,0,0,1,0,1,13.25,1
180301,57,4,14,0,0,0,0,1,0,2,13.5,1
180302,58,4,15,0,0,0,0,1,0,3,13.75,1
180303,81,8,19,1,0,0,0,2,0,2,9.25,1
180304,81,8,19,0,0,0,0,2,0,2,9.25,1
180305,80,8,18,0,0,0,0,2,0,2,9.125,1
180306,80,8,18,1,0,0,0,2,0,1,9.125,1
180307,80,8,18,0,0,0,0,2,0,1,9.125,1
180308,79,8,17,0,0,0,0,2,0,1,9.0,1
180309,71,6,15,0,0,0,0,2,0,0,11.0,1
180310,72,6,16,0,0,0,0,2,0,1,11.166666666666666,1
180311,54,3,11,0,0,0,0,1,0,1,17.333333333333332,1
180312,55,3,12,1,0,0,0,1,0,1,17.666666666666668,1
180313,54,3,11,1,0,0,0,1,0,0,17.333333333333332,1
180314,54,3,11,0,0,0,0,1,0,0,17.333333333333332,1
180315,55,3,12,0,0,0,0,1,0,2,17.666666666666668,1
180316,56,3,13,0,0,0,0,1,0,3,18.0,1
180317,53,3,10,0,0,0,0,1,0,0,17.0,1
180318,56,3,13,1,0,0,0,1,0,2,18.0,1
180319,57,3,14,1,0,0,0,1,0,3,18.333333333333332,1
180320,55,3,12,0,0,0,0,1,0,1,17.666666666666668,1
180321,56,3,13,0,0,0,0,1,0,2,18.0,1
180322,57,3,14,0,0,0,0,1,0,3,18.333333333333332,1
180323,80,7,18,1,0,0,0,2,0,2,10.571428571428571,1
180324,80,7,18,0,0,0,0,2,0,2,10.571428571428571,1
180325,79,7,17,0,0,0,0,2,0,2,10.428571428571429,1
180326,79,7,17,1,0,0,0,2,0,1,10.428571428571429,1
180327,79,7,17,0,0,0,0,2,0,1,10.428571428571429,1
180328,78,7,16,0,0,0,0,2,0,1,10.285714285714286,1
180329,70,5,14,0,0,0,0,2,0,0,13.2,1
180330,71,5,15,0,0,0,0,2,0,1,13.4,1
180331,71,6,15,1,0,0,0,1,0,1,11.0,1
180368,177,12,27,0,2,0,0,1,0,7,13.833333333333334,1
180369,178,12,28,1,2,0,0,1,0,7,13.916666666666666,1
180370,177,12,27,1,2,0,0,1,0,6,13.833333333333334,1
180371,177,12,27,0,2,0,0,1,0,6,13.833333333333334,1
180372,185,13,28,0,0,0,0,2,0,8,13.307692307692308,1
180373,187,13,30,0,0,0,0,2,0,10,13.461538461538462,1
180374,189,13,32,0,0,0,0,2,0,12,13.615384615384615,1
180375,169,11,23,0,0,0,0,1,0,6,14.454545454545455,1
180376,189,13,32,4,0,0,0,2,0,8,13.615384615384615,1
180377,191,13,34,4,0,0,0,2,0,10,13.76923076923077,1
180378,193,13,36,4,0,0,0,2,0,12,13.923076923076923,1
180379,187,13,30,4,0,0,0,2,0,6,13.461538461538462,1
180380,194,15,33,4,0,0,0,1,0,8,12.0,1
180381,196,15,35,4,0,0,0,1,0,10,12.133333333333333,1
180382,198,15,37,4,0,0,0,1,0,12,12.266666666666667,1
180383,192,15,31,4,0,0,0,1,0,6,11.866666666666667,1
180384,189,13,32,0,0,0,0,2,0,8,13.615384615384615,1
180385,191,13,34,0,0,0,0,2,0,10,13.76923076923077,1
180386,193,13,36,0,0,0,0,2,0,12,13.923076923076923,1
180387,187,13,30,0,0,0,0,2,0,6,13.461538461538462,1
180388,194,15,33,0,0,0,0,1,0,8,12.0,1
180389,196,15,35,0,0,0,0,1,0,10,12.133333333333333,1
180390,198,15,37,0,0,0,0,1,0,12,12.266666666666667,1
180391,192,15,31,0,0,0,0,1,0,6,11.866666666666667,1
180392,176,12,26,0,2,0,0,1,0,6,13.75,1
180393,175,12,25,0,0,0,0,1,0,6,13.666666666666666,1
180394,186,13,30,4,0,0,0,2,0,6,13.384615384615385,1
180395,203,16,34,1,2,0,0,2,0,8,11.75,1
180396,203,16,34,0,2,0,0,2,0,8,11.75,1
180397,202,16,33,0,2,0,0,2,0,8,11.6875,1
180398,202,16,33,1,2,0,0,2,0,7,11.6875,1
180399,202,16,33,0,2,0,0,2,0,7,11.6875,1
180400,201,16,32,0,2,0,0,2,0,7,11.625,1
180401,193,14,30,0,2,0,0,2,0,6,12.857142857142858,1
180402,194,14,31,0,2,0,0,2,0,7,12.928571428571429,1
180403,188,14,29,1,0,0,0,1,0,7,12.5,1
180404,73,4,16,0,2,1,0,1,0,3,17.5,1
180405,74,4,17,1,2,1,0,1,0,3,17.75,1
180406,73,4,16,1,2,1,0,1,0,2,17.5,1
180407,73,4,16,0,2,1,0,1,0,2,17.5,1
180408,81,5,17,0,0,1,0,2,0,4,15.4,1
180409,83,5,19,0,0,1,0,2,0,6,15.8,1
180410,85,5,21,0,0,1,0,2,0,8,16.2,1
180411,65,3,12,0,0,1,0,1,0,2,21.0,1
180412,85,5,21,4,0,1,0,2,0,4,16.2,1
180413,87,5,23,4,0,1,0,2,0,6,16.6,1
180414,89,5,25,4,0,1,0,2,0,8,17.0,1
180415,83,5,19,4,0,1,0,2,0,2,15.8,1
180416,90,7,22,4,0,1,0,1,0,4,12.0,1
180417,92,7,24,4,0,1,0,1,0,6,12.285714285714286,1
180418,94,7,26,4,0,1,0,1,0,8,12.571428571428571,1
180419,88,7,20,4,0,1,0,1,0,2,11.714285714285714,1
180420,85,5,21,0,0,1,0,2,0,4,16.2,1
180421,87,5,23,0,0,1,0,2,0,6,16.6,1
180422,89,5,25,0,0,1,0,2,0,8,17.0,1
180423,83,5,19,0,0,1,0,2,0,2,15.8,1
180424,90,7,22,0,0,1,0,1,0,4,12.0,1
180425,92,7,24,0,0,1,0,1,0,6,12.285714285714286,1
180426,94,7,26,0,0,1,0,1,0,8,12.571428571428571,1
180427,88,7,20,0,0,1,0,1,0,2,11.714285714285714,1
180428,72,4,15,0,2,1,0,1,0,2,17.25,1
180429,71,4,14,0,0,1,0,1,0,2,17.0,1
180430,82,5,19,4,0,1,0,2,0,2,15.6,1
180431,99,8,23,1,2,1,0,2,0,4,11.5,1
180432,99,8,23,0,2,1,0,2,0,4,11.5,1
180433,98,8,22,0,2,1,0,2,0,4,11.375,1
180434,98,8,22,1,2,1,0,2,0,3,11.375,1
180435,98,8,22,0,2,1,0,2,0,3,11.375,1
180436,97,8,21,0,2,1,0,2,0,3,11.25,1
180437,89,6,19,0,2,1,0,2,0,2,14.0,1
180438,90,6,20,0,2,1,0,2,0,3,14.166666666666666,1
180439,186,5,40,0,0,1,0,3,0,2,36.4,1
180441,131,6,28,0,1,1,1,2,0,4,21.0,1
180442,84,6,18,1,0,1,0,1,0,3,13.166666666666666,1
180509,68,4,16,0,2,1,0,1,0,3,16.25,1
180510,69,4,17,1,2,1,0,1,0,3,16.5,1
180511,68,4,16,1,2,1,0,1,0,2,16.25,1
180512,68,4,16,0,2,1,0,1,0,2,16.25,1
180513,76,5,17,0,0,1,0,2,0,4,14.4,1
180514,78,5,19,0,0,1,0,2,0,6,14.8,1
180515,80,5,21,0,0,1,0,2,0,8,15.2,1
180516,60,3,12,0,0,1,0,1,0,2,19.333333333333332,1
180517,80,5,21,4,0,1,0,2,0,4,15.2,1
180518,82,5,23,4,0,1,0,2,0,6,15.6,1
180519,84,5,25,4,0,1,0,2,0,8,16.0,1
180520,78,5,19,4,0,1,0,2,0,2,14.8,1
180521,85,7,22,4,0,1,0,1,0,4,11.285714285714286,1
180522,87,7,24,4,0,1,0,1,0,6,11.571428571428571,1
180523,89,7,26,4,0,1,0,1,0,8,11.857142857142858,1
180524,83,7,20,4,0,1,0,1,0,2,11.0,1
180525,80,5,21,0,0,1,0,2,0,4,15.2,1
180526,82,5,23,0,0,1,0,2,0,6,15.6,1
180527,84,5,25,0,0,1,0,2,0,8,16.0,1
180528,78,5,19,0,0,1,0,2,0,2,14.8,1
180529,85,7,22,0,0,1,0,1,0,4,11.285714285714286,1
180530,87,7,24,0,0,1,0,1,0,6,11.571428571428571,1
180531,89,7,26,0,0,1,0,1,0,8,11.857142857142858,1
180532,83,7,20,0,0,1,0,1,0,2,11.0,1
180533,67,4,15,0,2,1,0,1,0,2,16.0,1
180534,66,4,14,0,0,1,0,1,0,2,15.75,1
180535,77,5,19,4,0,1,0,2,0,2,14.6,1
180536,94,8,23,1,2,1,0,2,0,4,10.875,1
180537,94,8,23,0,2,1,0,2,0,4,10.875,1
180538,93,8,22,0,2,1,0,2,0,4,10.75,1
180539,93,8,22,1,2,1,0,2,0,3,10.75,1
180540,93,8,22,0,2,1,0,2,0,3,10.75,1
180541,92,8,21,0,2,1,0,2,0,3,10.625,1
180542,84,6,19,0,2,1,0,2,0,2,13.166666666666666,1
180543,85,6,20,0,2,1,0,2,0,3,13.333333333333334,1
180544,181,5,40,0,0,1,0,3,0,2,35.4,1
180546,126,6,28,0,1,1,1,2,0,4,20.166666666666668,1
180547,79,6,18,1,0,1,0,1,0,3,12.333333333333334,1
180614,65,4,16,0,2,0,0,1,0,3,15.5,1
180615,66,4,17,1,2,0,0,1,0,3,15.75,1
180616,65,4,16,1,2,0,0,1,0,2,15.5,1
180617,65,4,16,0,2,0,0,1,0,2,15.5,1
180618,73,5,17,0,0,0,0,2,0,4,13.8,1
180619,75,5,19,0,0,0,0,2,0,6,14.2,1
180620,77,5,21,0,0,0,0,2,0,8,14.6,1
180621,57,3,12,0,0,0,0,1,0,2,18.333333333333332,1
180622,77,5,21,4,0,0,0,2,0,4,14.6,1
180623,79,5,23,4,0,0,0,2,0,6,15.0,1
180624,81,5,25,4,0,0,0,2,0,8,15.4,1
180625,75,5,19,4,0,0,0,2,0,2,14.2,1
180626,82,7,22,4,0,0,0,1,0,4,10.857142857142858,1
180627,84,7,24,4,0,0,0,1,0,6,11.142857142857142,1
180628,86,7,26,4,0,0,0,1,0,8,11.428571428571429,1
180629,80,7,20,4,0,0,0,1,0,2,10.571428571428571,1
180630,77,5,21,0,0,0,0,2,0,4,14.6,1
180631,79,5,23,0,0,0,0,2,0,6,15.0,1
180632,81,5,25,0,0,0,0,2,0,8,15.4,1
180633,75,5,19,0,0,0,0,2,0,2,14.2,1
180634,82,7,22,0,0,0,0,1,0,4,10.857142857142858,1
180635,84,7,24,0,0,0,0,1,0,6,11.142857142857142,1
180636,86,7,26,0,0,0,0,1,0,8,11.428571428571429,1
180637,80,7,20,0,0,0,0,1,0,2,10.571428571428571,1
180638,64,4,15,0,2,0,0,1,0,2,15.25,1
180639,63,4,14,0,0,0,0,1,0,2,15.0,1
180640,74,5,19,4,0,0,0,2,0,2,14.0,1
180641,91,8,23,1,2,0,0,2,0,4,10.5,1
180642,91,8,23,0,2,0,0,2,0,4,10.5,1
180643,90,8,22,0,2,0,0,2,0,4,10.375,1
180644,90,8,22,1,2,0,0,2,0,3,10.375,1
180645,90,8,22,0,2,0,0,2,0,3,10.375,1
180646,89,8,21,0,2,0,0,2,0,3,10.25,1
180647,81,6,19,0,2,0,0,2,0,2,12.666666666666666,1
180648,82,6,20,0,2,0,0,2,0,3,12.833333333333334,1
180649,178,5,40,0,0,0,0,3,0,2,34.8,1
180651,123,6,28,0,1,0,1,2,0,4,19.666666666666668,1
180652,76,6,18,1,0,0,0,1,0,3,11.833333333333334,1
180719,144,16,36,0,2,1,0,1,0,9,8.0625,1
180720,145,16,37,1,2,1,0,1,0,9,8.125,1
180721,144,16,36,1,2,1,0,1,0,8,8.0625,1
180722,144,16,36,0,2,1,0,1,0,8,8.0625,1
180723,152,17,37,0,0,1,0,2,0,10,8.0,1
180724,154,17,39,0,0,1,0,2,0,12,8.117647058823529,1
180725,156,17,41,0,0,1,0,2,0,14,8.235294117647058,1
180726,136,15,32,0,0,1,0,1,0,8,8.133333333333333,1
180727,156,17,41,4,0,1,0,2,0,10,8.235294117647058,1
180728,158,17,43,4,0,1,0,2,0,12,8.352941176470589,1
180729,160,17,45,4,0,1,0,2,0,14,8.470588235294118,1
180730,154,17,39,4,0,1,0,2,0,8,8.117647058823529,1
180731,161,19,42,4,0,1,0,1,0,10,7.526315789473684,1
180732,163,19,44,4,0,1,0,1,0,12,7.631578947368421,1
180733,165,19,46,4,0,1,0,1,0,14,7.7368421052631575,1
180734,159,19,40,4,0,1,0,1,0,8,7.421052631578948,1
180802,94,1,4,0,0,1,0,1,0,2,94.0,1
180804,89,1,4,0,0,1,0,1,0,2,89.0,1
180806,86,1,4,0,0,0,0,1,0,2,86.0,1
180808,436,14,130,0,0,0,0,1,0,80,30.214285714285715,1
180810,440,16,169,0,0,0,70,1,0,82,26.5625,1
180812,113,11,26,2,0,0,0,1,0,6,9.363636363636363,1
180814,331,1,113,0,0,2,0,1,0,74,331.0,1
180815,144,13,33,1,2,1,0,1,0,8,10.153846153846153,1
180816,136,12,29,0,0,1,0,1,0,8,10.416666666666666,1
180817,217,13,33,1,2,1,0,1,0,8,15.76923076923077,1
180818,209,12,29,0,0,1,0,1,0,8,16.5,1
180819,134,15,34,1,2,1,0,1,0,8,8.0,1
180820,126,14,30,0,0,1,0,1,0,8,8.071428571428571,1
180821,481,15,141,1,2,1,0,1,0,80,31.133333333333333,1
180822,473,14,137,0,0,1,0,1,0,80,32.857142857142854,1
180823,139,17,38,1,2,1,0,1,0,10,7.235294117647059,1
180824,131,16,34,0,0,1,0,1,0,10,7.25,1
180825,485,17,180,1,2,1,70,1,0,82,27.58823529411765,1
180826,477,16,176,0,0,1,70,1,0,82,28.875,1
180827,65,2,17,1,2,3,0,1,0,2,32.0,1
180828,57,1,13,0,0,3,0,1,0,2,57.0,1
180829,376,2,124,1,2,3,0,1,0,74,187.5,1
180830,368,1,120,0,0,3,0,1,0,74,368.0,1
180831,87,9,21,1,2,1,0,1,0,2,8.777777777777779,1
180832,79,8,17,0,0,1,0,1,0,2,9.0,1
180833,124,9,29,3,2,1,0,1,0,2,12.88888888888889,1
180834,116,8,25,2,0,1,0,1,0,2,13.625,1
180835,139,12,29,0,0,0,0,1,0,7,10.666666666666666,1
180836,140,12,30,1,0,0,0,1,0,7,10.75,1
180837,139,12,29,1,0,0,0,1,0,6,10.666666666666666,1
180838,139,12,29,0,0,0,0,1,0,6,10.666666666666666,1
180839,140,12,30,0,0,0,0,1,0,8,10.75,1
180840,141,12,31,0,0,0,0,1,0,9,10.833333333333334,1
180841,138,12,28,0,0,0,0,1,0,6,10.583333333333334,1
180842,141,12,31,1,0,0,0,1,0,8,10.833333333333334,1
180843,142,12,32,1,0,0,0,1,0,9,10.916666666666666,1
180844,140,12,30,0,0,0,0,1,0,7,10.75,1
180845,141,12,31,0,0,0,0,1,0,8,10.833333333333334,1
180846,142,12,32,0,0,0,0,1,0,9,10.916666666666666,1
180847,165,16,36,1,0,0,0,2,0,8,9.375,1
180848,165,16,36,0,0,0,0,2,0,8,9.375,1
180849,164,16,35,0,0,0,0,2,0,8,9.3125,1
180850,164,16,35,1,0,0,0,2,0,7,9.3125,1
180851,164,16,35,0,0,0,0,2,0,7,9.3125,1
180852,163,16,34,0,0,0,0,2,0,7,9.25,1
180853,155,14,32,0,0,0,0,2,0,6,10.142857142857142,1
180854,156,14,33,0,0,0,0,2,0,7,10.214285714285714,1
180855,178,12,38,0,0,0,0,2,0,6,13.916666666666666,1
180857,165,15,35,0,1,0,0,2,0,7,10.066666666666666,1
180858,156,15,33,1,0,0,0,1,0,7,9.466666666666667,1
180859,89,7,19,0,2,0,0,1,0,3,11.857142857142858,1
180860,90,7,20,1,2,0,0,1,0,3,12.0,1
180861,89,7,19,1,2,0,0,1,0,2,11.857142857142858,1
180862,89,7,19,0,2,0,0,1,0,2,11.857142857142858,1
180863,90,7,20,0,2,0,0,1,0,4,12.0,1
180864,91,7,21,0,2,0,0,1,0,5,12.142857142857142,1
180865,88,7,18,0,2,0,0,1,0,2,11.714285714285714,1
180866,91,7,21,1,2,0,0,1,0,4,12.142857142857142,1
180867,92,7,22,1,2,0,0,1,0,5,12.285714285714286,1
180868,90,7,20,0,2,0,0,1,0,3,12.0,1
180869,91,7,21,0,2,0,0,1,0,4,12.142857142857142,1
180870,92,7,22,0,2,0,0,1,0,5,12.285714285714286,1
180871,115,11,26,1,2,0,0,2,0,4,9.545454545454545,1
180872,115,11,26,0,2,0,0,2,0,4,9.545454545454545,1
180873,114,11,25,0,2,0,0,2,0,4,9.454545454545455,1
180874,114,11,25,1,2,0,0,2,0,3,9.454545454545455,1
